kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
cross_entropy,liger,dummy_mode,speed,ms,batch_size,Batch Size,-1,-1.0,-1.0,-1.0,dummy_config,dummy_gpu,2025-01-01 00:00:00,0.0.0
cross_entropy,huggingface,dummy_mode,,ms,batch_size,Batch Size,-1,-1.0,-1.0,-1.0,dummy_config,dummy_gpu,2025-01-01 00:00:00,0.0.0
cross_entropy,,dummy_mode,speed,ms,batch_size,Batch Size,-1,-1.0,-1.0,-1.0,dummy_config,dummy_gpu,2025-01-01 00:00:00,0.0.0
cross_entropy,huggingface,dummy_mode,,ms,batch_size,Batch Size,-1,-1.0,-1.0,-1.0,dummy_config,dummy_gpu,2025-01-01 00:00:00,0.0.0
cross_entropy,,dummy_mode,speed,ms,batch_size,Batch Size,-1,-1.0,-1.0,-1.0,dummy_config,dummy_gpu,2025-01-01 00:00:00,0.0.0
cross_entropy,huggingface,dummy_mode,,ms,batch_size,Batch Size,-1,-1.0,-1.0,-1.0,dummy_config,dummy_gpu,2025-01-01 00:00:00,0.0.0
cross_entropy,liger,forward,speed,ms,V,vocab size,4096,0.5324159860610962,0.5291008353233337,0.53476482629776,"{""B"": 8, ""T"": 2048}",NVIDIA A100-SXM4-80GB,2024-09-03 15:31:39,0.2.1
cross_entropy,liger,forward,speed,ms,V,vocab size,8192,0.8101439476013184,0.7565760016441345,0.9144319891929626,"{""B"": 8, ""T"": 2048}",NVIDIA A100-SXM4-80GB,2024-09-03 15:31:39,0.2.1
cross_entropy,liger,forward,speed,ms,V,vocab size,16384,1.4320800304412842,1.4087040424346924,1.5254720449447632,"{""B"": 8, ""T"": 2048}",NVIDIA A100-SXM4-80GB,2024-09-03 15:31:39,0.2.1
cross_entropy,liger,forward,speed,ms,V,vocab size,32768,2.8378241062164307,2.805759906768799,2.9447360038757324,"{""B"": 8, ""T"": 2048}",NVIDIA A100-SXM4-80GB,2024-09-03 15:31:39,0.2.1
